,Date,PEP_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
960,2019-10-25,136.64,1.66,1.6,1.63,1.62,1.62,1.71,1.8,2.1,14689.2,21706.532,97.830002,1.14,0.40,3.6
961,2019-10-28,136.57,1.65,1.6,1.64,1.65,1.66,1.75,1.85,2.16,14689.2,21706.532,97.760002,1.13,0.40,3.6
962,2019-10-29,136.08,1.64,1.59,1.64,1.65,1.66,1.74,1.84,2.15,14689.2,21706.532,97.690002,1.13,0.40,3.6
963,2019-10-30,136.9,1.62,1.59,1.61,1.6,1.61,1.69,1.78,2.08,14689.2,21706.532,97.650002,1.14,0.40,3.6
964,2019-10-31,137.17,1.57,1.53,1.52,1.52,1.51,1.6,1.69,2.0,14689.2,21706.532,97.349998,1.17,0.40,3.6
965,2019-11-01,136.93,1.55,1.53,1.56,1.55,1.55,1.63,1.73,2.03,14689.2,21706.532,95.669998,1.16,0.30,3.6
966,2019-11-04,135.16,1.57,1.56,1.6,1.59,1.6,1.69,1.79,2.1,14689.2,21706.532,97.18,1.15,0.30,3.6
967,2019-11-05,134.01,1.58,1.62,1.63,1.63,1.66,1.77,1.86,2.17,14689.2,21706.532,97.330002,1.13,0.30,3.6
968,2019-11-06,134.44,1.57,1.58,1.61,1.6,1.63,1.73,1.81,2.13,14689.2,21706.532,96.690002,1.13,0.30,3.6
969,2019-11-07,134.44,1.58,1.58,1.68,1.7,1.74,1.84,1.92,2.24,14689.2,21706.532,97.050003,1.11,0.30,3.6
970,2019-11-08,133.13,1.58,1.58,1.68,1.7,1.74,1.86,1.94,2.27,14689.2,21706.532,91.63514395150789,1.11,0.30,3.6
971,2019-11-11,132.39,1.59,1.58,1.66,1.69,1.73,1.84,1.92,2.24,14689.2,21706.532,98.199997,1.11,0.30,3.6
972,2019-11-12,131.98,1.59,1.58,1.66,1.69,1.73,1.84,1.92,2.24,14689.2,21706.532,97.160004,1.11,0.30,3.6
973,2019-11-13,133.29,1.59,1.57,1.63,1.65,1.69,1.79,1.88,2.2,14689.2,21706.532,98.370003,1.12,0.30,3.6
974,2019-11-14,133.33,1.58,1.55,1.58,1.59,1.63,1.73,1.82,2.15,14689.2,21706.532,98.160004,1.13,0.30,3.6
975,2019-11-15,133.81,1.59,1.54,1.61,1.61,1.65,1.75,1.84,2.16,14689.2,21706.532,98.0,1.12,0.30,3.6
976,2019-11-18,134.06,1.58,1.54,1.6,1.59,1.63,1.73,1.81,2.14,14689.2,21706.532,97.790001,1.12,0.30,3.6
977,2019-11-19,134.57,1.58,1.54,1.6,1.59,1.63,1.71,1.79,2.11,14689.2,21706.532,97.860001,1.12,0.30,3.6
978,2019-11-20,133.74,1.58,1.54,1.56,1.55,1.58,1.66,1.73,2.05,14689.2,21706.532,97.93,1.13,0.30,3.6
979,2019-11-21,133.91,1.59,1.55,1.6,1.59,1.62,1.71,1.77,2.09,14689.2,21706.532,97.989998,1.14,0.30,3.6
980,2019-11-22,134.07,1.59,1.56,1.61,1.6,1.62,1.71,1.77,2.08,14689.2,21706.532,98.269997,1.13,0.30,3.6
981,2019-11-25,133.83,1.61,1.58,1.61,1.6,1.62,1.71,1.76,2.07,14689.2,21706.532,98.32,1.12,0.30,3.6
982,2019-11-26,135.7,1.62,1.59,1.58,1.58,1.58,1.68,1.74,2.04,14689.2,21706.532,98.25,1.12,0.30,3.6
983,2019-11-27,135.91,1.63,1.6,1.63,1.61,1.63,1.71,1.77,2.06,14689.2,21706.532,98.410004,1.11,0.30,3.6
984,2019-11-29,135.83,1.63,1.6,1.61,1.61,1.62,1.73,1.78,2.07,14689.2,21706.532,98.269997,1.11,0.30,3.6
985,2019-12-02,135.88,1.62,1.6,1.61,1.63,1.65,1.77,1.83,2.15,14689.2,21706.532,96.709999,1.11,0.20,3.6
986,2019-12-03,135.46,1.57,1.57,1.53,1.54,1.54,1.65,1.72,2.03,14689.2,21706.532,96.940002,1.13,0.20,3.6
987,2019-12-04,137.3,1.56,1.56,1.58,1.58,1.6,1.71,1.77,2.08,14689.2,21706.532,96.970001,1.11,0.20,3.6
988,2019-12-05,136.34,1.55,1.56,1.58,1.6,1.62,1.73,1.8,2.11,14689.2,21706.532,91.63514395150789,1.1,0.20,3.6
989,2019-12-06,137.36,1.56,1.57,1.61,1.64,1.67,1.78,1.84,2.14,14689.2,21706.532,97.0,1.09,0.20,3.6
990,2019-12-09,137.16,1.58,1.56,1.63,1.63,1.67,1.77,1.83,2.13,14689.2,21706.532,98.309998,1.08,0.20,3.6
991,2019-12-10,136.27,1.57,1.56,1.65,1.67,1.68,1.78,1.85,2.12,14689.2,21706.532,98.300003,1.07,0.20,3.6
992,2019-12-11,137.1,1.58,1.55,1.61,1.62,1.64,1.74,1.79,2.08,14689.2,21706.532,98.309998,1.07,0.20,3.6
993,2019-12-12,137.18,1.57,1.55,1.66,1.69,1.73,1.84,1.9,2.18,14689.2,21706.532,97.400002,1.06,0.20,3.6
994,2019-12-13,137.94,1.56,1.54,1.61,1.62,1.66,1.76,1.82,2.11,14689.2,21706.532,97.169998,1.05,0.20,3.6
995,2019-12-16,137.06,1.58,1.54,1.65,1.67,1.72,1.82,1.89,2.17,14689.2,21706.532,97.07,1.04,0.20,3.6
996,2019-12-17,136.17,1.58,1.53,1.63,1.66,1.71,1.82,1.89,2.18,14689.2,21706.532,97.209999,1.03,0.20,3.6
997,2019-12-18,135.97,1.58,1.54,1.63,1.67,1.74,1.86,1.92,2.22,14689.2,21706.532,97.410004,1.02,0.20,3.6
998,2019-12-19,136.47,1.57,1.52,1.62,1.65,1.73,1.84,1.92,2.21,14689.2,21706.532,97.419998,1.01,0.20,3.6
999,2019-12-20,137.92,1.58,1.52,1.63,1.67,1.73,1.84,1.92,2.21,14689.2,21706.532,97.709999,1.01,0.20,3.6
1000,2019-12-23,137.04,1.6,1.53,1.64,1.67,1.75,1.86,1.93,2.22,14689.2,21706.532,97.660004,1.01,0.20,3.6
1001,2019-12-24,136.89,1.61,1.53,1.62,1.64,1.72,1.83,1.9,2.2,14689.2,21706.532,97.650002,1.0,0.20,3.6
1002,2019-12-26,136.69,1.61,1.53,1.64,1.65,1.72,1.85,1.9,2.19,14689.2,21706.532,97.589996,1.0,0.20,3.6
1003,2019-12-27,137.54,1.59,1.51,1.59,1.6,1.68,1.8,1.88,2.18,14689.2,21706.532,96.919998,1.0,0.20,3.6
1004,2019-12-30,136.81,1.6,1.57,1.58,1.59,1.68,1.81,1.9,2.21,14689.2,21706.532,96.739998,1.0,0.20,3.6
1005,2019-12-31,136.67,1.6,1.59,1.58,1.62,1.69,1.83,1.92,2.25,14689.2,21706.532,96.389999,1.01,0.20,3.6
